psychology-b-a.html|"PSYC 2335 -  Introduction to Health Psychology"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 2344 -  Cultural Psychology"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 2350 -  Child Development"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 2351 -  Psychology of Adolescence"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 3310 -  Industrial-Organization Psychology"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 3331 -  Psychology of Gender"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 3337 -  Psychology of Human Sexuality"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 3338 -  Psychology of Older Adults"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 3339 -  Introduction to Clinical Psychology"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 4321 -  Abnormal Psychology"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 4347 -  Tests and Measurements"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 4354 -  Brain and Behavior"|Typical Psychology Major Electives
psychology-b-a.html|"PSYC 4306 -  Community Service Practica"|Senior Capstone Experiences
psychology-b-a.html|"PSYC 4307 -  Research Practica"|Senior Capstone Experiences
psychology-b-a.html|"PSYC 3399 -  Senior Honors Thesis"|Senior Capstone Experiences
psychology-b-a.html|"PSYC 4399 -  Senior Honors Thesis"|Senior Capstone Experiences
psychology-b-s.html|"PSYC 1300 -  Introduction to Psychology"|Required Psychology Courses
psychology-b-s.html|"PSYC 2301 -  Introduction to Methods in Psychology"|Required Psychology Courses
psychology-b-s.html|"PSYC 3301 -  Introduction to Psychological Statistics"|Required Psychology Courses
psychology-b-s.html|"PSYC 2380 -  Introduction to Social Psychology"|Required Psychology Courses
psychology-b-s.html|"PSYC 3350 -  Introduction to Cognitive Psychology"|Required Psychology Courses
psychology-b-s.html|"PSYC 3341 -  Physiological Psychology"|Required Psychology Courses
psychology-b-s.html|"PSYC 3325 -  Psychology of Personality"|Required Psychology Courses
psychology-b-s.html|"PSYC 2335 -  Introduction to Health Psychology"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 2344 -  Cultural Psychology"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 2350 -  Child Development"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 2351 -  Psychology of Adolescence"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 3310 -  Industrial-Organization Psychology"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 3331 -  Psychology of Gender"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 3337 -  Psychology of Human Sexuality"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 3338 -  Psychology of Older Adults"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 3339 -  Introduction to Clinical Psychology"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 4321 -  Abnormal Psychology"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 4347 -  Tests and Measurements"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 4354 -  Brain and Behavior"|Typical Psychology Major Electives
psychology-b-s.html|"PSYC 4306 -  Community Service Practica"|Senior Capstone Experiences
psychology-b-s.html|"PSYC 4307 -  Research Practica"|Senior Capstone Experiences
psychology-b-s.html|"PSYC 3399 -  Senior Honors Thesis"|Senior Capstone Experiences
psychology-b-s.html|"PSYC 4399 -  Senior Honors Thesis"|Senior Capstone Experiences
public-relations-b-a.html|"COMM 1301 -  Media and Society"|Jack J. Valenti School Requirements (12 hours)
public-relations-b-a.html|"COMM 1302 -  Introduction to Communication Theory"|Jack J. Valenti School Requirements (12 hours)
public-relations-b-a.html|"COMM 2300 -  Communication Research Methods"|Jack J. Valenti School Requirements (12 hours)
public-relations-b-a.html|"COMM 4303 -  Communication Law & Ethics"|Jack J. Valenti School Requirements (12 hours)
public-relations-b-a.html|"COMM 2310 -  Writing for Print and Digital Media"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 3311 -  Editing for Print and Digital Media"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 3368 -  Principles of Public Relations"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 3369 -  Public Relations Writing"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 3377 -  Strategic Public Relations Planning"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 4368 -  Public Relations Campaigns"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 4384 -  Strategic Communication Applications"|Public Relations Requirements: (18 hours)
public-relations-b-a.html|"COMM 3374 -  Strategic Social Media"|Required Electives: 3 hours (one course) from:
public-relations-b-a.html|"COMM 4365 -  Digital Public Relations and Advertising"|Required Electives: 3 hours (one course) from:
public-relations-b-a.html|"COMM 4367 -  Issues Management"|Required Electives: 3 hours (one course) from:
public-relations-b-a.html|"COMM 3356 -  Business and Professional Communication"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4354 -  Organizational Crisis Communication"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4355 -  Organizational Communication"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4357 -  Intercultural Communication and Organizations"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4377 -  Understanding Publics"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4392 -  Professional Internship"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4397 -  Selected Topics Communication"|Required Electives: 6 hours (two courses) from:
public-relations-b-a.html|"COMM 4398 -  Independent Study"|Required Electives: 6 hours (two courses) from:
religious-studies-b-a.html|"RELS 1301 -  Introduction to Religious Studies"|A) Required Courses (3 credit hours)|All of the following are required:
religious-studies-b-a.html|"ARAB 3313 -  Qur'an as Literature"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"ENGL 4360 -  Bible as Literature"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 2310 -  The Bible and Western Culture I"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 2311 -  The Bible and Western Culture II"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 2330 -  Judaism"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 2335 -  Rabbinic Biblical Interpretation"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 2350 -  Introduction to Islam"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3323 -  Continuities: Jewish and Christian Texts and Traditions"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3330 -  Christianity"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3331 -  Spiritual and Artistic Traditions of Orthodox Christianity"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3360 -  Muslim-Christian Relations"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3365 -  Stories from the Bible and the Qur'an"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3367 -  Violence and Martyrdom in Christian Tradition"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"RELS 3375 -  Christianity and Ethics"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"WCL 3341 -  Early Islamic Society: Literature and Thought"|I) Judaic, Christian, and Islamic traditions|Course Clusters
religious-studies-b-a.html|"AAS 2322 -  Introduction to African Religions and Philosophy"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"AAS 4330 -  The Black Church in America"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"ANTH 2365 -  Aztec and Maya Beliefs and Cosmologies"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"ANTH 3338 -  Peoples of Africa"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"ANTH 4394 -  Selected Topics in Anthropology"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"CCS 3351 -  African Religious Practices in the Americas"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"CLAS 3307 -  Greek and Roman Myths of Heroes"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"CLAS 3308 -  Myths and Cult of the Greek Gods"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"ENGL 4370 -  Folktale"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"HIST 3391 -  Africa, Islam, and the Indian Ocean World"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"RELS 2340 -  Introduction to Hinduism"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"RELS 2345 -  Sacred Texts and Mythologies of India"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"RELS 2360 -  Introduction to Buddhism"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"RELS 3335 -  Black Atlantic Religions"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"RELS 3380 -  Introduction to Asian Religions"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"RELS 3381 -  Global Hinduism"|II) Asian, African, and Native American religions, and world mythologies|Course Clusters
religious-studies-b-a.html|"AAS 2330 -  Black Liberation Theology"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ANTH 3334 -  Us and Them: Ethical Decision-Making in Complex Cultures"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ANTH 3335 -  Black Atlantic Religions"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ANTH 3338 -  Peoples of Africa"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ANTH 3348 -  Anthropology of Religion"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ARAB 3306 -  Introduction to Arabic Culture, Language, and Islam"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ARAB 3314 -  Women and Gender in Arabic Literature"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ARAB 3340 -  Modernity and Rationalism in Islamic Tradition"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ARTH 2382 -  Medieval Art and Society"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ARTH 3312 -  Pre-Columbian Art"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ARTH 3318 -  Art and Architecture of India"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"CCS 3393 -  Comparative Approaches to Indigenous Cultures in the Americas"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"CLAS 3307 -  Greek and Roman Myths of Heroes"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"CLAS 3375 -  Roman, Jew, and Christian: The Politics and Sociology of Religion in the First Century A.D."|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"IGS 3364 -  Early Civilizations: South Asia to 1600"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"IGS 3365 -  Modern India Since 1600: Society, Culture, Religion, Politics"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"HIST 2365 -  Modern India Since 1600: Society, Culture, Religion, Politics"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"HIST 3378 -  Modern Middle East"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"HIST 4332 -  The Crusades"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"HIST 4334 -  The Reformation in Europe"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"HIST 4375 -  Religions of Modern Latin America"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"ITAL 4308 -  Dante and His World"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"JWST 2380 -  Introduction to Jewish Studies"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"PHIL 3377 -  Philosophy of Religion"|III) Religions in Global Perspective:|Course Clusters
religious-studies-b-a.html|"POLS 3340 -  Ancient and Medieval Political Thought"|III) Religions in Global Perspective:|Course Clusters
